age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
41,technician,married,high.school,no,no,no,telephone,may,tue,358,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,housemaid,single,high.school,unknown,yes,yes,cellular,apr,mon,114,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,management,divorced,basic.4y,unknown,yes,no,telephone,may,mon,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,services,single,university.degree,no,no,yes,cellular,jul,thu,200,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
50,admin.,married,high.school,no,yes,no,cellular,jul,tue,98,2,999,1,failure,-2.9,92.469,-33.6,1.044,5076.2,no
47,unknown,married,unknown,unknown,no,no,telephone,may,fri,147,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
30,student,single,university.degree,no,yes,yes,telephone,apr,mon,37,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
52,admin.,married,high.school,no,yes,no,cellular,aug,fri,131,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
58,management,married,university.degree,no,yes,no,cellular,nov,thu,193,1,999,0,nonexistent,-1.1,94.76700000000001,-50.8,1.041,4963.6,no
39,blue-collar,married,basic.9y,no,yes,no,cellular,nov,mon,57,4,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
46,admin.,single,university.degree,no,yes,no,telephone,jul,fri,199,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
33,blue-collar,single,basic.9y,unknown,yes,no,telephone,jun,tue,114,3,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
26,technician,single,university.degree,no,no,no,cellular,jul,fri,129,2,6,1,success,-1.7,94.215,-40.3,0.861,4991.6,no
76,housemaid,married,basic.4y,no,yes,no,cellular,jun,tue,326,1,999,1,failure,-1.7,94.055,-39.8,0.7020000000000001,4991.6,yes
30,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,215,1,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
38,technician,single,professional.course,no,no,no,cellular,jun,thu,138,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,no
36,blue-collar,married,basic.4y,no,yes,no,cellular,may,thu,47,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
30,admin.,single,university.degree,no,no,no,cellular,aug,fri,255,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,wed,276,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
39,admin.,married,university.degree,no,no,no,cellular,jun,wed,2219,1,999,1,failure,-2.9,92.963,-40.8,1.26,5076.2,no
30,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,137,3,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
35,admin.,married,high.school,no,yes,no,cellular,may,tue,124,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
33,services,married,university.degree,unknown,yes,no,cellular,aug,thu,198,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
36,services,single,basic.6y,unknown,yes,no,telephone,may,thu,164,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
38,blue-collar,married,high.school,unknown,unknown,unknown,telephone,jun,fri,102,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
34,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,427,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,services,married,high.school,no,no,no,telephone,may,wed,239,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
43,blue-collar,married,basic.4y,unknown,no,yes,telephone,may,fri,126,1,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
43,management,married,unknown,unknown,no,no,cellular,apr,thu,75,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
41,admin.,married,high.school,no,no,yes,cellular,apr,mon,239,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
79,retired,married,basic.9y,no,no,no,cellular,may,tue,104,1,999,2,failure,-1.8,93.876,-40.0,0.6679999999999999,5008.7,no
21,admin.,single,high.school,no,no,no,cellular,jun,mon,173,1,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
35,technician,divorced,professional.course,no,no,no,cellular,jun,wed,66,1,13,2,failure,-1.7,94.055,-39.8,0.7390000000000001,4991.6,no
42,services,married,high.school,no,no,no,cellular,may,mon,312,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.354,5099.1,no
44,self-employed,married,professional.course,no,yes,yes,telephone,jun,fri,47,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
45,unknown,married,high.school,unknown,yes,no,cellular,aug,tue,142,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37,entrepreneur,married,basic.9y,no,yes,yes,telephone,jun,thu,102,2,999,0,nonexistent,1.4,94.465,-41.8,4.8660000000000005,5228.1,no
29,self-employed,married,professional.course,no,no,no,telephone,jun,wed,632,1,999,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no
38,technician,married,university.degree,no,no,no,cellular,aug,tue,264,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
56,technician,married,high.school,no,yes,no,telephone,may,wed,87,14,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
40,blue-collar,married,high.school,no,no,no,cellular,jul,tue,405,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
35,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,fri,196,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.25,5099.1,no
28,technician,single,university.degree,no,yes,no,cellular,jul,wed,115,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
47,retired,married,basic.4y,unknown,no,no,telephone,jun,fri,63,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
57,blue-collar,married,basic.4y,unknown,yes,no,telephone,jul,fri,182,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
54,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,52,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
34,blue-collar,single,basic.6y,no,unknown,unknown,cellular,jul,wed,254,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.957,5228.1,no
40,blue-collar,married,basic.9y,unknown,no,no,telephone,jun,thu,146,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
57,management,divorced,university.degree,unknown,yes,no,cellular,apr,mon,108,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,technician,married,professional.course,no,no,no,cellular,aug,tue,98,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,services,single,high.school,no,no,yes,cellular,may,tue,450,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.291,5099.1,no
46,blue-collar,married,basic.9y,no,yes,yes,telephone,may,fri,128,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
58,retired,divorced,basic.4y,no,no,no,telephone,aug,tue,34,1,999,0,nonexistent,-1.7,94.027,-38.3,0.8859999999999999,4991.6,no
36,technician,married,professional.course,no,no,yes,telephone,may,fri,365,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
44,entrepreneur,married,university.degree,no,no,no,cellular,nov,thu,191,1,999,0,nonexistent,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
49,technician,married,basic.9y,no,yes,no,telephone,may,mon,146,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
51,technician,married,high.school,unknown,no,no,cellular,aug,wed,108,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
43,entrepreneur,married,basic.4y,no,no,no,telephone,may,tue,116,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
37,services,single,high.school,no,no,yes,cellular,jul,tue,96,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
32,management,married,university.degree,no,no,no,cellular,aug,mon,119,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
22,student,single,high.school,no,yes,no,cellular,may,wed,315,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
31,admin.,married,university.degree,no,no,yes,cellular,aug,fri,96,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no
34,management,single,high.school,no,yes,yes,cellular,nov,wed,201,2,6,1,success,-0.1,93.2,-42.0,4.12,5195.8,no
31,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,796,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
36,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,300,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
32,technician,single,university.degree,no,no,no,cellular,nov,tue,77,2,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
46,retired,married,basic.6y,unknown,yes,no,cellular,apr,wed,525,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,no
31,blue-collar,single,basic.9y,unknown,no,yes,telephone,jun,fri,70,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
52,management,married,university.degree,no,no,no,cellular,may,fri,404,2,9,1,success,-1.8,93.876,-40.0,0.684,5008.7,yes
31,admin.,single,university.degree,no,yes,no,cellular,sep,fri,112,7,999,0,nonexistent,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,no
33,admin.,single,university.degree,no,yes,no,telephone,jun,tue,61,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
40,technician,married,professional.course,no,no,yes,telephone,may,wed,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
30,blue-collar,single,unknown,no,no,no,telephone,may,tue,184,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38,technician,single,university.degree,no,yes,no,telephone,jun,tue,267,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
58,technician,married,professional.course,no,yes,yes,telephone,jun,tue,150,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
39,admin.,married,high.school,no,no,yes,cellular,may,thu,105,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
31,admin.,married,university.degree,no,yes,no,cellular,may,tue,1078,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,yes
38,admin.,single,university.degree,no,yes,yes,cellular,aug,mon,1504,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
32,admin.,single,university.degree,no,no,no,cellular,nov,tue,36,1,999,0,nonexistent,-0.1,93.2,-42.0,4.1530000000000005,5195.8,no
56,entrepreneur,divorced,university.degree,no,no,yes,telephone,jun,mon,311,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
36,management,married,university.degree,unknown,yes,no,telephone,jul,thu,28,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.968,5228.1,no
40,admin.,married,high.school,unknown,no,no,telephone,may,thu,131,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
33,services,single,high.school,no,no,yes,cellular,may,mon,171,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
49,admin.,divorced,high.school,no,no,no,telephone,jun,thu,370,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
53,technician,married,professional.course,unknown,no,yes,cellular,aug,fri,225,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
26,technician,single,professional.course,no,yes,no,cellular,may,thu,228,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.266,5099.1,no
48,admin.,divorced,high.school,no,yes,yes,telephone,jun,wed,967,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,yes
30,admin.,married,university.degree,no,yes,no,cellular,apr,thu,80,3,999,0,nonexistent,-1.8,93.075,-47.1,1.483,5099.1,no
39,admin.,divorced,high.school,no,no,no,cellular,jul,tue,121,17,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
33,services,single,high.school,no,yes,no,telephone,may,mon,32,5,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,no
42,blue-collar,married,basic.4y,no,no,no,cellular,may,wed,151,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
28,admin.,single,high.school,no,yes,no,cellular,mar,fri,102,1,999,0,nonexistent,-1.8,92.84299999999999,-50.0,1.531,5099.1,no
34,admin.,married,university.degree,no,no,no,telephone,jun,mon,230,4,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
32,technician,married,professional.course,no,yes,no,telephone,may,fri,322,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
39,blue-collar,married,basic.9y,unknown,yes,yes,telephone,may,tue,358,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
49,services,married,high.school,no,no,no,cellular,aug,mon,117,1,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
39,admin.,married,university.degree,no,yes,no,cellular,nov,mon,44,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
30,admin.,single,high.school,no,no,no,cellular,aug,fri,254,1,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
24,blue-collar,single,basic.9y,unknown,yes,no,cellular,jul,tue,88,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
42,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,541,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
32,admin.,single,high.school,no,no,no,cellular,apr,thu,1143,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
41,technician,single,professional.course,unknown,yes,no,cellular,aug,tue,57,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
31,technician,married,professional.course,unknown,no,no,cellular,aug,mon,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no
29,admin.,married,university.degree,no,no,no,telephone,jun,mon,81,4,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
43,services,divorced,high.school,no,yes,no,cellular,jul,mon,140,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
40,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,thu,123,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
19,student,single,unknown,no,yes,no,cellular,apr,fri,156,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
26,admin.,married,high.school,no,yes,yes,cellular,jul,wed,273,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
44,unemployed,divorced,high.school,unknown,yes,no,telephone,may,wed,269,2,999,0,nonexistent,1.1,93.994,-36.4,4.8580000000000005,5191.0,no
58,admin.,married,university.degree,unknown,yes,yes,cellular,aug,tue,103,4,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
32,blue-collar,single,basic.4y,no,yes,yes,cellular,may,wed,1805,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
49,blue-collar,single,unknown,unknown,yes,no,cellular,may,fri,49,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.3130000000000002,5099.1,no
31,technician,married,professional.course,unknown,yes,yes,cellular,aug,mon,67,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
52,entrepreneur,married,high.school,no,yes,no,cellular,may,thu,69,1,999,1,failure,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
30,blue-collar,divorced,basic.9y,no,yes,no,telephone,may,wed,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
38,unknown,divorced,high.school,unknown,yes,no,telephone,may,mon,73,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
31,technician,married,professional.course,no,yes,no,cellular,apr,thu,160,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no
37,technician,married,professional.course,no,no,no,telephone,jun,fri,140,5,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
29,entrepreneur,married,university.degree,no,yes,no,cellular,jul,tue,306,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
73,retired,married,university.degree,no,yes,no,cellular,apr,thu,79,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
52,blue-collar,married,basic.4y,unknown,unknown,unknown,telephone,may,thu,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40,management,married,university.degree,no,yes,no,cellular,aug,fri,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.9639999999999995,5228.1,no
56,retired,married,university.degree,unknown,no,no,cellular,jul,tue,361,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
44,blue-collar,divorced,basic.6y,no,no,no,telephone,may,mon,55,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
39,technician,married,professional.course,no,no,yes,cellular,may,thu,831,4,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.327,5099.1,no
50,admin.,married,high.school,no,no,no,telephone,nov,mon,117,5,999,0,nonexistent,-3.4,92.649,-30.1,0.722,5017.5,no
59,retired,divorced,unknown,no,no,no,cellular,jul,wed,413,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.963,5228.1,no
35,technician,married,university.degree,unknown,no,no,cellular,nov,wed,698,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
40,self-employed,married,basic.4y,unknown,no,no,telephone,jun,fri,420,1,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
53,services,married,high.school,no,no,no,cellular,nov,mon,166,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
56,entrepreneur,married,university.degree,no,no,no,cellular,apr,thu,284,1,999,1,failure,-1.8,93.075,-47.1,1.365,5099.1,no
32,admin.,married,university.degree,no,no,no,cellular,may,mon,112,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.264,5099.1,no
30,admin.,married,university.degree,no,no,no,telephone,jun,mon,100,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
45,blue-collar,married,basic.9y,unknown,yes,yes,telephone,jun,thu,93,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
23,services,married,high.school,no,yes,no,cellular,may,wed,77,3,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.281,5099.1,no
60,technician,married,basic.4y,no,yes,no,cellular,oct,tue,595,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5,yes
45,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,99,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
52,self-employed,married,university.degree,no,no,no,cellular,aug,tue,276,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
37,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,jul,thu,194,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
33,services,married,high.school,no,yes,no,cellular,jul,tue,90,2,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
39,blue-collar,married,basic.6y,unknown,yes,no,cellular,jul,tue,59,5,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.961,5228.1,no
45,retired,married,basic.9y,no,yes,no,cellular,aug,wed,601,1,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
53,retired,married,basic.9y,no,yes,no,telephone,may,fri,154,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
27,admin.,single,high.school,no,yes,no,cellular,jul,tue,121,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
34,admin.,married,university.degree,no,no,no,cellular,nov,wed,134,1,3,3,success,-1.1,94.76700000000001,-50.8,1.048,4963.6,no
38,entrepreneur,married,basic.4y,no,no,no,telephone,jun,mon,822,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no
43,admin.,single,university.degree,no,yes,no,cellular,aug,thu,62,5,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
41,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,128,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
27,blue-collar,single,basic.4y,no,yes,no,cellular,apr,thu,156,1,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
28,blue-collar,married,basic.9y,no,no,no,cellular,jul,tue,245,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
40,blue-collar,single,basic.9y,no,no,yes,telephone,may,wed,227,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
50,blue-collar,married,high.school,unknown,yes,no,telephone,may,fri,106,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
36,services,divorced,university.degree,no,no,no,cellular,jul,mon,407,1,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.96,5228.1,no
33,services,married,professional.course,no,yes,yes,cellular,aug,thu,331,1,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
33,unemployed,married,high.school,no,yes,yes,cellular,oct,tue,301,2,999,0,nonexistent,-3.4,92.431,-26.9,0.742,5017.5,yes
42,admin.,married,professional.course,no,no,no,telephone,may,wed,230,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
27,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,tue,169,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
29,admin.,single,university.degree,no,no,no,cellular,may,wed,198,2,999,2,failure,-1.8,92.89299999999999,-46.2,1.334,5099.1,no
45,blue-collar,divorced,basic.9y,no,no,no,cellular,apr,fri,200,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,blue-collar,married,basic.9y,unknown,no,no,cellular,jul,mon,40,3,999,0,nonexistent,1.4,93.91799999999999,-42.7,4.962,5228.1,no
29,admin.,single,university.degree,no,no,no,cellular,may,mon,146,2,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.244,5099.1,no
65,admin.,divorced,university.degree,no,no,no,cellular,nov,fri,142,2,999,0,nonexistent,-3.4,92.649,-30.1,0.718,5017.5,no
37,services,married,basic.6y,no,yes,no,cellular,may,tue,114,1,999,0,nonexistent,-1.8,92.89299999999999,-46.2,1.344,5099.1,no
48,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,407,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
58,management,married,university.degree,unknown,no,no,telephone,may,fri,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
33,admin.,single,university.degree,no,no,no,cellular,nov,thu,206,2,999,1,failure,-0.1,93.2,-42.0,4.0760000000000005,5195.8,no
34,admin.,married,high.school,no,no,no,telephone,may,thu,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
46,blue-collar,married,basic.9y,unknown,no,no,cellular,aug,thu,124,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30,services,single,high.school,no,yes,no,cellular,apr,wed,247,2,999,0,nonexistent,-1.8,93.075,-47.1,1.4980000000000002,5099.1,no
33,technician,married,professional.course,no,yes,no,telephone,jun,thu,201,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
